loan_id,customer_id,origination_date,income,debt_to_income_ratio,loan_amount,interest_rate,credit_score,employment_status,housing_status,product_type,purpose,default_flag,default_probability,num_payments,avg_payment_ratio,max_days_late,pct_late_payments,origination_date_year,origination_date_month,origination_date_quarter,loan_age_months,loan_to_income,credit_dti_interaction,high_dti_flag,low_credit_flag,serious_delinquency_flag,underpayment_flag,high_risk_flag
LOAN00001584,CUST001584,2024-04-16,61057.37840101168,0.11713265618310477,24892.624269877128,0.06731314515965586,668.4428773624267,Self-employed,Own,Mortgage,Medical,1,0.6425913159250229,7,0.725622965202255,54,0.2859400508232699,2024,4,2,10.8,0.4076923202694316,0.5914294263367631,0,0,0,1,1
LOAN00001585,CUST001585,2024-03-07,32540.214124711645,0.05357135149781694,60300.92015934066,0.07146622425729349,686.4935904472926,Employed,Mortgage,Mortgage,Major Purchase,1,0.6086595564170804,2,0.8285468923343041,88,0.39205027454690505,2024,3,1,12.133333333333333,1.8531199557641207,0.6650701935668862,0,0,1,1,1
LOAN00001586,CUST001586,2024-11-17,55450.26413660204,0.016190065858614655,61311.722947074566,0.034565063238673865,652.9356524651009,Employed,Own,Personal Loan,Major Purchase,0,0.5858193721685935,17,0.9325495888980552,4,0.08309114783941686,2024,11,4,3.6333333333333333,1.1057065985480752,0.6313120018324323,0,0,0,0,0
LOAN00001587,CUST001587,2022-06-21,68679.02560232082,0.012749198699446984,22470.785197610883,0.08205306472958943,821.4108239593887,Employed,Own,Auto Loan,Debt Consolidation,0,0.7770521651173854,2,0.9900407078609522,3,0.2704150284191966,2022,6,2,32.96666666666667,0.32718555629670354,0.9359331886557966,0,0,0,0,0
LOAN00001588,CUST001588,2023-06-09,59659.98158481555,0.26815663309016974,37391.204000962905,0.05149722556757455,696.8521513487225,Employed,Mortgage,Personal Loan,Major Purchase,1,0.8930864612214761,23,0.874579561329551,64,0.39982447390447146,2023,6,2,21.2,0.6267384435545917,0.5280611174699248,0,0,1,1,1
LOAN00001589,CUST001589,2025-02-20,25329.319284892234,0.10449828454383486,85367.88636037541,0.07722040556392964,631.3861644172094,Employed,Rent,Mortgage,Home Improvement,1,0.8875287520329531,5,0.7362031575168846,12,0.3493745572308896,2025,2,1,0.4666666666666667,3.370319012532382,0.5395579612982725,0,0,0,1,1
LOAN00001590,CUST001590,2024-12-26,58222.0665548,0.20254593364508414,34255.62632429541,0.06718732994210286,722.3964632135867,Retired,Mortgage,Credit Card,Other,1,0.5896970350739205,8,0.7630412101411227,35,0.36251747603792756,2024,12,4,2.3333333333333335,0.5883615672084259,0.6124395949156534,0,0,0,1,1
LOAN00001591,CUST001591,2024-09-25,33337.095643552646,0.04594727494353607,61391.40267652006,0.05152796555054844,571.8519251223258,Employed,Rent,Personal Loan,Other,0,0.38823981647257,17,1.080376357425029,7,0.06778003888733275,2024,9,3,5.4,1.8415342276042899,0.47156558177236496,0,1,0,0,1
LOAN00001592,CUST001592,2023-10-20,56234.09155103751,0.23375146418020304,27109.155730524446,0.032390587655404667,721.0336462023911,Employed,Own,Credit Card,Home Improvement,1,0.5821800020321437,4,0.8530205924717877,34,0.17080806355152897,2023,10,4,16.766666666666666,0.4820768857965891,0.5865752998790047,0,0,0,1,1
LOAN00001593,CUST001593,2024-12-03,67661.87190378678,0.2202222698965992,67324.67949683941,0.060467910506581485,582.1870844073663,Employed,Rent,Auto Loan,Medical,1,0.755578909443109,8,0.7749922166806233,14,0.20475581753768604,2024,12,4,3.1,0.9950165078579728,0.40007855298849615,0,1,0,1,1
LOAN00001594,CUST001594,2023-04-21,73337.1601011638,0.12629308540362985,5555.464488167677,0.0640455022103337,618.0996830221225,Employed,Rent,Personal Loan,Major Purchase,1,0.6328731528622096,3,0.9956256740726561,27,0.33626316381423804,2023,4,2,22.833333333333332,0.0757523809280899,0.5053198047042581,0,1,0,0,1
LOAN00001595,CUST001595,2024-11-08,130478.4391856864,0.11462821400666581,105403.06275305498,0.048620028217116945,646.3057720629497,Unemployed,Mortgage,Auto Loan,Home Improvement,1,0.7558001867258507,17,0.7329449131202166,82,0.4238204717225187,2024,11,4,3.933333333333333,0.807819770154162,0.5574715634748624,0,0,1,1,1
LOAN00001596,CUST001596,2022-10-10,87731.78116210505,0.2928428657108635,25722.338016855447,0.06888040851970148,506.9743727783657,Unemployed,Own,Auto Loan,Major Purchase,1,0.9592457968512039,3,0.8976860477198654,18,0.30261592295741124,2022,10,4,29.266666666666666,0.2931929304994662,0.2661152805913465,0,1,0,1,1
LOAN00001597,CUST001597,2023-11-27,97413.60273788095,0.15804214141753425,106273.38350905634,0.05111728375904849,671.7073555433813,Employed,Own,Auto Loan,Major Purchase,0,0.44768938700849603,10,1.0955688439712374,6,0.03754753872508819,2023,11,4,15.5,1.0909501396331183,0.5690216892593755,0,0,0,0,0
LOAN00001598,CUST001598,2022-04-05,60671.37202269749,0.11362470934374112,150590.0487745898,0.05420025004040544,534.3789360962619,Employed,Rent,Credit Card,Debt Consolidation,1,0.7190112193184556,21,0.9152433595369996,74,0.09642152126693432,2022,4,2,35.53333333333333,2.4820610405555565,0.37772308655641607,0,1,1,0,1
LOAN00001599,CUST001599,2024-09-19,55481.30500037831,0.24014784182026988,94465.3933674948,0.04049100439306246,756.829136940102,Self-employed,Mortgage,Mortgage,Major Purchase,1,0.7680256887540635,2,0.8296751371326577,62,0.18770091647312467,2024,9,3,5.6,1.7026526929539723,0.6311320102242182,0,0,1,1,1
LOAN00001600,CUST001600,2022-08-10,64146.32456531989,0.19794936795693122,12370.227758599387,0.05668279536701311,635.7213747108283,Employed,Own,Mortgage,Business,0,0.2669486297614571,16,0.9910547028030265,1,0.010965954424823237,2022,8,3,31.3,0.1928439055927958,0.4895737105039777,0,0,0,0,0
LOAN00001601,CUST001601,2024-01-06,27410.99001624869,0.09759352086826738,16999.134760828147,0.04758923461752479,527.570806361864,Unemployed,Mortgage,Auto Loan,Other,0,0.43337089177506594,20,0.9455612040436395,3,0.02635467452832547,2024,1,1,14.166666666666666,0.6201576357056567,0.3733843093130527,0,1,0,0,1
LOAN00001602,CUST001602,2022-05-09,54699.15619399453,0.170747620321068,11327.227624347588,0.041143457701054195,591.1796566137612,Unemployed,Own,Auto Loan,Medical,1,0.847136207661113,18,0.9260751994202354,31,0.37394632377828096,2022,5,2,34.4,0.20708231008490793,0.43902076938373763,0,1,0,0,1
LOAN00001603,CUST001603,2022-08-29,110811.47383078474,0.06267887968178228,20917.09864403839,0.08531785366557937,547.5610190637491,Employed,Rent,Credit Card,Major Purchase,1,0.7825857730832891,15,0.9601253686013014,82,0.2801844362244386,2022,8,3,30.666666666666668,0.188762931499133,0.421898494065369,0,1,1,0,1
LOAN00001604,CUST001604,2025-02-21,39394.01141887018,0.1032730387900484,38393.039757011094,0.032743696951254925,760.7624587493802,Self-employed,Own,Auto Loan,Business,1,0.6362491995581466,21,0.860847378622344,75,0.5537195200853288,2025,2,1,0.43333333333333335,0.9745907658091503,0.7512329444981043,0,0,1,1,1
LOAN00001605,CUST001605,2022-10-09,56295.55024636077,0.13026694402921815,20793.723054850645,0.08647921336306005,635.8867302607189,Employed,Mortgage,Mortgage,Medical,1,0.518454561855297,20,0.7032579958235599,58,0.2487105079962558,2022,10,4,29.3,0.3693670807702045,0.531148713399434,0,0,0,1,1
LOAN00001606,CUST001606,2022-12-16,54864.00214070288,0.30909793364423377,19901.646335416503,0.0900073692027567,706.3335199591327,Employed,Rent,Auto Loan,Major Purchase,1,0.8283440319539199,2,0.988258171816243,89,0.25172814880888505,2022,12,4,27.033333333333335,0.36274507070004164,0.5104303064897759,0,0,1,0,1
LOAN00001607,CUST001607,2024-05-30,33072.83825700478,0.15592681641661146,112534.41337382518,0.034525405690274236,811.8284666736685,Employed,Mortgage,Personal Loan,Medical,0,0.47996628578041783,8,0.9492029643822903,9,0.11813240280581509,2024,5,2,9.333333333333334,3.4026234004875753,0.785492151479723,0,0,0,0,0
LOAN00001608,CUST001608,2022-12-30,90236.26965429225,0.0966651196368417,22419.0137284368,0.06777986750822035,568.9897457659575,Unemployed,Mortgage,Auto Loan,Medical,1,0.957756295354325,9,0.9590128126875167,41,0.48897086117068495,2022,12,4,26.566666666666666,0.24844792248535064,0.4417960360189229,0,1,0,0,1
LOAN00001609,CUST001609,2024-05-18,65969.26662925183,0.17128131087874443,84285.7596494719,0.048833240799517084,580.2632163150531,Unemployed,Own,Mortgage,Home Improvement,1,0.7540208409111174,11,0.9645017289509414,20,0.43342245212450087,2024,5,2,9.733333333333333,1.2776519121117265,0.4222897549700322,0,1,0,0,1
LOAN00001610,CUST001610,2024-05-07,51840.905133521715,0.2502697431559976,55835.53533344018,0.02122437518205716,708.4566365707077,Self-employed,Rent,Personal Loan,Major Purchase,1,0.8418506997223938,10,0.7114288001245195,89,0.29791833638881043,2024,5,2,10.1,1.0770555643199107,0.55678599826508,0,0,1,1,1
LOAN00001611,CUST001611,2022-06-06,59299.682278732,0.1365206436277085,3358.5187506967386,0.04541365840643541,534.4546072620323,Employed,Mortgage,Mortgage,Business,1,0.6710867719703068,13,0.7141942295884699,13,0.19113098623991762,2022,6,2,33.46666666666667,0.05663637007210882,0.3680849334129782,0,1,0,1,1
LOAN00001612,CUST001612,2023-11-11,75584.30187191062,0.05092930354985783,5667.225747331685,0.058403634259360494,813.3852317928608,Employed,Mortgage,Credit Card,Debt Consolidation,0,0.29783465619152716,13,1.098739400585215,1,0.06425143813957951,2023,11,4,16.033333333333335,0.07497887268887768,0.8858888717906693,0,0,0,0,0
LOAN00001613,CUST001613,2024-07-23,156114.16180809904,0.04230471935180443,19453.26762440257,0.051525404640926135,850.0,Employed,Mortgage,Auto Loan,Medical,0,0.3148179093555846,15,0.9696767037301322,6,0.033344701178841855,2024,7,3,7.533333333333333,0.12460924364001777,0.9576952806481955,0,0,0,0,0
LOAN00001614,CUST001614,2022-09-25,163170.80177590356,0.12431488705045679,6510.719117426657,0.08777066055146165,698.2411552586608,Employed,Mortgage,Auto Loan,Home Improvement,1,0.6775911516628554,19,0.8023912296280185,46,0.3625843875682062,2022,9,3,29.766666666666666,0.03990125099935701,0.6340615473160672,0,0,0,1,1
LOAN00001615,CUST001615,2022-04-23,56945.0179263274,0.26254890981109114,39714.83002951691,0.04111019210735568,565.8587166897468,Employed,Own,Personal Loan,Home Improvement,1,0.709607529854788,14,0.8445801323022016,68,0.4722970719768868,2022,4,2,34.93333333333333,0.6974241378042582,0.35646872810741453,0,1,1,1,1
LOAN00001616,CUST001616,2023-08-11,36083.1767049308,0.08282239970080041,31035.41939940849,0.038422887526900394,830.803899695352,Employed,Rent,Auto Loan,Home Improvement,0,0.5444047644583278,23,1.0942786888145681,7,0.18625420953953267,2023,8,3,19.1,0.8601077353360486,0.8851662671855273,0,0,0,0,0
LOAN00001617,CUST001617,2022-09-12,48248.94652227575,0.08770044425483373,78287.58863226543,0.05799155096053865,684.0756372095067,Employed,Rent,Credit Card,Debt Consolidation,1,0.8126398787357364,5,0.8098896692807319,66,0.48439044535640924,2022,9,3,30.2,1.622576123939231,0.637076423997772,0,0,1,1,1
LOAN00001618,CUST001618,2024-02-13,47943.04433388241,0.20887058608550751,23391.92583213218,0.04959499194849965,595.1604335067499,Retired,Mortgage,Auto Loan,Medical,0,0.3806211749761083,15,0.9787667308391307,1,0.016994029523587667,2024,2,1,12.9,0.4879107315177436,0.4245638195835319,0,1,0,0,1
LOAN00001619,CUST001619,2022-08-18,60771.48361930172,0.25648294876176736,15069.846981391795,0.028854864423105323,606.8912573389301,Self-employed,Mortgage,Personal Loan,Debt Consolidation,1,0.5867348265594727,22,0.8449681717229266,54,0.33916993364534137,2022,8,3,31.033333333333335,0.24797563073818785,0.41487069583169994,0,1,0,1,1
LOAN00001620,CUST001620,2024-05-21,73063.83108532263,0.049659641890197906,19752.381428986868,0.03602860955513244,688.7198926150338,Employed,Mortgage,Personal Loan,Debt Consolidation,0,0.5580208971007676,7,1.0825905438982664,5,0.010226018082527964,2024,5,2,9.633333333333333,0.27034417899494473,0.6716658217312274,0,0,0,0,0
LOAN00001621,CUST001621,2023-02-16,95587.68732058964,0.1455339442931018,239546.4703968777,0.05424842106011813,805.571681047333,Employed,Mortgage,Personal Loan,Debt Consolidation,1,0.6381142468652377,16,0.8020805861007982,24,0.5398040173940646,2023,2,1,24.966666666666665,2.5060389796174016,0.7854433457847647,0,0,0,1,1
LOAN00001622,CUST001622,2022-07-23,46264.07892219045,0.2910182313350821,14868.507091733842,0.03446512784875678,820.7544944084353,Employed,Mortgage,Auto Loan,Other,1,0.5397807615522239,3,0.7086003174827349,55,0.451786191773015,2022,7,3,31.9,0.3213834023744543,0.671282622701632,0,0,0,1,1
LOAN00001623,CUST001623,2022-10-08,52535.28290268279,0.022389877859683157,33562.222272639534,0.031187279971043397,552.6389508250697,Employed,Mortgage,Auto Loan,Debt Consolidation,0,0.282437466058834,4,1.0902858085986735,2,0.10890220639118113,2022,10,4,29.333333333333332,0.6388510809927632,0.4490589010427235,0,1,0,0,1
LOAN00001624,CUST001624,2022-04-12,80868.64822006087,0.03922171810416775,33611.920300688515,0.0752149108021238,848.4127627761524,Retired,Rent,Mortgage,Major Purchase,1,0.817159630465188,2,0.8024398167687935,18,0.47086017401581787,2022,4,2,35.3,0.41563598552090664,0.9580055854360333,0,0,0,1,1
LOAN00001625,CUST001625,2023-08-14,63410.43133734642,0.25793036939821523,51983.153626533116,0.025538186291995814,746.9645379432943,Self-employed,Rent,Mortgage,Home Improvement,1,0.8078129997430861,9,0.9935280170285667,30,0.3768339940339994,2023,8,3,19.0,0.8197886771969796,0.6030523810248688,0,0,0,0,1
LOAN00001626,CUST001626,2024-08-11,50008.78105828374,0.04339211681108732,6312.716356508587,0.06136635934566329,747.3668262809639,Employed,Own,Personal Loan,Other,0,0.37300746732971984,8,1.0815752545813218,1,0.016828756866754387,2024,8,3,6.9,0.12623215809142208,0.7780993321774089,0,0,0,0,0
LOAN00001627,CUST001627,2023-06-06,20085.023959633727,0.10337903034103335,18728.628376582645,0.03557836658370967,467.90835333969795,Self-employed,Mortgage,Credit Card,Other,1,0.8290802619491647,6,0.9687391205736458,29,0.4536388210836159,2023,6,2,21.3,0.932467315658815,0.2737275465186916,0,1,0,0,1
LOAN00001628,CUST001628,2022-10-14,65668.5336161798,0.055557407452425225,12029.138683152738,0.08284188201613513,723.1590379689633,Employed,Own,Auto Loan,Home Improvement,1,0.8912540246911195,3,0.7309332634108054,32,0.23868742824174205,2022,10,4,29.133333333333333,0.18317964511680412,0.7266353070533551,0,0,0,1,1
LOAN00001629,CUST001629,2022-09-24,120357.08970075137,0.021317881932717997,27198.78043120125,0.058789153330319845,525.7526802129862,Employed,Mortgage,Mortgage,Debt Consolidation,0,0.20227380123333907,16,0.9515842689010449,4,0.057338621179907075,2022,9,3,29.8,0.22598403217314958,0.4017092931458384,0,1,0,0,1
LOAN00001630,CUST001630,2023-06-03,81372.06830621627,0.07599098308364569,61227.61412274714,0.061793103050074245,774.0115615225899,Employed,Mortgage,Mortgage,Home Improvement,0,0.2988204178537659,15,1.0230369634030965,0,0.0460026391749532,2023,6,2,21.4,0.752440184908877,0.7963471944899532,0,0,0,0,0
LOAN00001631,CUST001631,2024-01-25,73291.60650845642,0.17268857166147542,86496.9705311647,0.054995284895956655,659.3826168469603,Self-employed,Mortgage,Auto Loan,Medical,0,0.43750056520194164,18,1.0394089072217663,1,0.03999531290774618,2024,1,1,13.533333333333333,1.1801756661069318,0.5405842655703553,0,0,0,0,0
LOAN00001632,CUST001632,2023-10-13,57041.34601322077,0.14430376655135685,52541.603118267514,0.0554558785070708,633.5174916310812,Employed,Rent,Credit Card,Debt Consolidation,1,0.9504510919630873,6,0.9925720380838385,67,0.3745314113662188,2023,10,4,17.0,0.9211143633617915,0.5188902934144645,0,0,1,0,1
LOAN00001633,CUST001633,2022-06-26,68203.82532027166,0.02913677139740393,5945.885804826857,0.038015626609671595,802.2526653477188,Employed,Other,Credit Card,Debt Consolidation,0,0.1956473451806804,3,1.0147003949658138,5,0.054138522608011025,2022,6,2,32.8,0.08717818651528934,0.8865793531886282,0,0,0,0,0
LOAN00001634,CUST001634,2024-02-22,121178.62700305706,0.14208591117632327,23480.376702825626,0.021306832541773815,623.6530666827158,Employed,Own,Credit Card,Major Purchase,1,0.6222503726953362,15,0.9432778018642465,22,0.3263624780636201,2024,2,1,12.6,0.19376665079918154,0.5048482287238014,0,0,0,0,1
LOAN00001635,CUST001635,2024-06-13,151774.65593426078,0.08163883902441013,12112.514060937785,0.04469301173624416,609.4398002471236,Self-employed,Rent,Personal Loan,Home Improvement,0,0.09146119077251422,6,1.0257782534073425,7,0.1141090879588567,2024,6,2,8.866666666666667,0.07980590689781675,0.5166863531036419,0,1,0,0,1
LOAN00001636,CUST001636,2023-07-11,80845.7832683498,0.0945384649742408,5096.07421319009,0.026763779729943392,702.273101337573,Self-employed,Own,Personal Loan,Debt Consolidation,0,0.34544960901842703,9,0.9999165124723028,8,0.04637013211156094,2023,7,3,20.133333333333333,0.06303450850707688,0.6622596724303486,0,0,0,0,0
LOAN00001637,CUST001637,2024-01-26,24975.810056045746,0.051034907811007106,13641.725828277155,0.04661617637988709,630.3526856984168,Employed,Mortgage,Auto Loan,Other,0,0.27697666315556646,10,0.9191696500978291,4,0.03293643155523778,2024,1,1,13.5,0.5461975326391859,0.5699875760703265,0,0,0,0,0
LOAN00001638,CUST001638,2025-02-17,57269.752403110004,0.2936851567351236,41753.2417096076,0.07526381779469156,782.3500509811915,Employed,Own,Personal Loan,Home Improvement,1,0.6244434532322035,5,0.7812375265493449,29,0.48555567161903024,2025,2,1,0.5666666666666667,0.7290627243455694,0.6194381830137918,0,0,0,1,1
LOAN00001639,CUST001639,2023-02-20,88628.64260505264,0.1185856143856002,34295.73246060208,0.08444726741322507,659.041286418835,Employed,Mortgage,Personal Loan,Major Purchase,1,0.8482559953046046,6,0.9940117203885896,57,0.2705543761883091,2023,2,1,24.833333333333332,0.386959920095255,0.5753893725073841,0,0,0,0,1
LOAN00001640,CUST001640,2024-11-13,123632.55989803665,0.1471964920750825,4400.373466581157,0.05821986912419264,688.1179037138138,Employed,Own,Credit Card,Medical,0,0.3794594232674021,1,0.9147307357542371,9,0.009259437456978352,2024,11,4,3.7666666666666666,0.035592350997263766,0.6017969268647377,0,0,0,0,0
LOAN00001641,CUST001641,2023-08-12,52820.101007732235,0.10508330792791278,6150.587956128249,0.04848195769363862,806.2299877452613,Employed,Rent,Auto Loan,Major Purchase,0,0.7031567503339364,19,1.0658374455058888,5,0.016618408209690447,2023,8,3,19.066666666666666,0.11644407789428263,0.8236975746557863,0,0,0,0,0
LOAN00001642,CUST001642,2023-02-11,42446.55834918816,0.07384117496412494,85675.54785013756,0.08207001450907103,618.1253486516196,Employed,Own,Mortgage,Debt Consolidation,1,0.8058120468380812,10,0.8241121007259375,14,0.18776819958383834,2023,2,1,25.133333333333333,2.018433323741457,0.5356992711296584,0,1,0,1,1
LOAN00001643,CUST001643,2023-09-23,36729.75287938181,0.14420683125432004,29489.962620976818,0.04691701865066281,722.0146477339276,Employed,Own,Auto Loan,Major Purchase,0,0.752737335756085,20,0.9108052147292125,8,0.3005312411232414,2023,9,3,17.666666666666668,0.8028903085141899,0.656649550256927,0,0,0,0,0
